1282	0.0	0.553	0.447	0.4995	@anonymous I was watching Corrie :-P
1283	0.483	0.517	0.0	-0.6808	Fire Causes $30k Damage To Norwalk Home:  http://url_removed
1284	0.204	0.796	0.0	-0.5574	Occupy Organizer Leaves Group After Drug Arrest: An organizer for Occupy Des Moines said he'll no longer speak f... http://url_removed
1285	0.101	0.899	0.0	-0.2263	Two Months Out, Many Iowa Republicans Remain Undecided: News Channel 8 will follow two Iowa republican voters as... http://url_removed
1286	0.181	0.819	0.0	-0.4939	Police: Bus Driver Charged With OWI: A bus driver is in jail after police said he was drunk while driving a busl... http://url_removed
1287	0.13	0.87	0.0	-0.4588	Employees Tackle Naked Boy On Roof: A naked 10-year-old boy tried to jump off the roof of a center for troubled ... http://url_removed
1288	0.0	0.683	0.317	0.8316	Report: DM Tops In Creating Green Jobs: A new report ranks the Des Moines metro as tops in the nation for fastes... http://url_removed
1289	0.222	0.778	0.0	-0.6908	Hospital Treats 6 For Heat Problems: The heat and humidity forced at least six people in the Des Moines area to ... http://url_removed
1290	0.161	0.745	0.093	-0.2732	crap.  i have a feeling that our #dnd group won't meet again until sometime in january.
1291	0.0	0.649	0.351	0.4019	@anonymous Hopefully he doesn't grow up.
1292	0.333	0.667	0.0	-0.3612	re: desktop dungeons, the wizard sucks
1293	0.246	0.754	0.0	-0.8588	some person just called today to ask if he could make illegal copies of one of our films and give it to his friends/.  WTF?  Who are you?
1294	0.0	0.8	0.2	0.3612	Wondering what brendan's done to his hair. I think i like it. #scd
1295	0.0	0.531	0.469	0.7339	One more kiss- go on. Nice on Wills! #RoyalWedding
1296	0.0	0.2	0.8	0.6114	Excellent! http://url_removed
1297	0.09	0.853	0.057	-0.2338	@anonymous Yeah and it's in Scotland so double scary.  Looking forward to the new flat but not living so far. Its not the same as uni!
1298	0.0	0.417	0.583	0.6369	Facebook love indeed...  #mustbethemusic
1299	0.0	0.719	0.281	0.8398	@anonymous Haha. Could keep my pasport and everything. As long as he hasn't got the same name as my dad or something it's all good! lol.
1300	0.099	0.843	0.057	-0.2714	@anonymous Aww. I know the feeling. Nearly lost the plot with a woman working in Tescos earlier! And the took it out on Dad at home:(
1301	0.0	0.769	0.231	0.6369	Also can I just say how much I love the HOTT way @anonymous says my name. Mmmmmm....
1302	0.0	0.655	0.345	0.5707	is enjoying some #6nations action.  Come on Scotland!
1303	0.0	0.751	0.249	0.4561	@anonymous So excited Ro!  Can't wait to hear it.  Jxx
1304	0.0	0.777	0.223	0.3786	@anonymous Banana on toast with raspberry jam!  do it!  ;-)
1305	0.0	0.596	0.404	0.5242	lol! Ant and Dec - Warren Beatty!
1306	0.173	0.827	0.0	-0.5574	RT rednoseday2009 Unfortunately Ronan can no longer make it cos of the memorial concert being held for Steven at the end of the month.
1307	0.638	0.362	0.0	-0.6476	Any scandal folks?  I'm bored!
1308	0.398	0.602	0.0	-0.5106	@anonymous omggg hating you a bit atm
1309	0.264	0.643	0.093	-0.5267	@anonymous and to see their pathetic excuse for not tweeting a picture
1310	0.0	0.519	0.481	0.5719	@anonymous yaaaay! Im so excited!
1311	0.0	0.775	0.225	0.4939	i had mushroom soup for dinner tonight, it was the nicest thing EVER.
1312	0.0	0.826	0.174	0.2263	Im going to employ someone to warm my feet up
1313	0.0	0.502	0.498	0.4549	Im more than freeman
1314	0.0	0.906	0.094	0.3612	@anonymous remember when we did that in maths and we used to be like *mrs scanlan voice* high heels high heels red dress RED DREEEEESSSS
1315	0.0	0.7	0.3	0.4588	Watching sherlock holmes with my mummy :) &lt;3
1316	0.0	0.534	0.466	0.7896	@anonymous yeah I love it! I could never ditch my MacBook though!
1317	0.0	0.813	0.188	0.4588	@anonymous we went to see it and it was a mission to get there... :)
1318	0.0	0.886	0.114	0.2023	Suzuki, who hit the liner, came to check on him. Bailey says he's fine.  #Athletics
1319	0.249	0.751	0.0	-0.6486	@anonymous I'm going because often mine don't turn out right and I have no idea what I'm doing wrong.
1320	0.0	0.326	0.674	0.7351	@anonymous #allegedly ;-) Love it.
1321	0.0	0.51	0.49	0.5859	@anonymous thank you muchly for that :-) x
1322	0.171	0.829	0.0	-0.4767	@anonymous we turned poor and my mom STILL orders our foot from neiman Marcus. RI diculous.
1323	0.146	0.854	0.0	-0.5574	@anonymous I know, it's just been a shit show. Although I do have a soft spot for that "Get on the floor" song from Jlo #guiltypleasure
1324	0.0	0.808	0.192	0.5859	This will be amazing. I just jnow it. RT @anonymous @anonymous @anonymous will be his usual hot messedness.
1325	0.0	0.46	0.54	0.7063	@anonymous I totally needed that laugh, too. ;-)
1326	0.0	0.461	0.539	0.7202	@anonymous are you feeling a little better? I hope so! Xo
1327	0.0	0.408	0.592	0.7003	@anonymous I hope you feel better &lt;3
1328	0.133	0.744	0.123	-0.0654	@anonymous I haven't processed her death yet. Have been blissfully flippant about it. I'm dreading the moment when it really hits me.
1329	0.056	0.733	0.211	0.6808	@anonymous I know, I miss you during the day but always laugh when you make a move cuz I know you're in school
1330	0.0	0.556	0.444	0.4926	@anonymous they do look good!
1331	0.0	0.878	0.122	0.2714	Jason Manford is Who Wants To Be A Millionaire playing for @anonymous - You kept that quiet Helen!
1332	0.0	0.392	0.608	0.7345	@anonymous You look amazing. Well done! X
1333	0.2	0.565	0.234	0.1078	@anonymous Good job it didn't say "Don't Fart" :)
1334	0.175	0.825	0.0	-0.3818	Serious lack of tweets from blokes at the moment, whilst Emily is doing the trial in her bikini #IACGMOOH
1335	0.472	0.135	0.392	-0.1511	@anonymous good grief!
1336	0.184	0.816	0.0	-0.5426	The Newsstand section of the App Store has been invaded by a bunch of simpletons complaining that the magazines aren't free. #Obviously #Doh
1337	0.222	0.664	0.113	-0.4199	@anonymous good grief! I guess Apple pays no attention to what they are doing on the Windows version (probably on purpose)
1338	0.22	0.78	0.0	-0.4767	@anonymous that's another fake account --&gt; @anonymous using i's instead of L's
1339	0.0	0.488	0.512	0.6369	@anonymous Next best thing. http://url_removed
1340	0.0	0.698	0.302	0.6973	Hahaha! Just saw the Stig driving through Uxbridge in an Ariel Atom!!!
1341	0.0	0.612	0.388	0.8715	Love seeing all the #IB7 people up in the Lounge! Its going to be great tonight!
1342	0.0	0.401	0.599	0.8168	@anonymous That is beautiful!! what a trip :)
1343	0.0	0.85	0.15	0.4574	Bands interested in #SplashBash gigs, send me a DM or an email to karleem@anonymous and we can exchange info!
1344	0.0	0.837	0.163	0.4019	@anonymous @anonymous certainly let me know if you want to go this route. depending on time of year/weather- poolside options too.
1345	0.0	0.486	0.514	0.8127	@anonymous LOL, yes I noticed that- as it should be!!!!
1346	0.0	0.334	0.666	0.6114	happy friday all!
1347	0.18	0.82	0.0	-0.6808	What the hell is the point of a dishwasher if you have to spend more time cleaning the cups after its been used?
1348	0.0	0.59	0.41	0.8673	@anonymous Well done!  you really are a very entertaining lady (we loved your air guitar last week lol)
1349	0.0	0.763	0.237	0.6808	@anonymous Maddy has sent you a text and has asked me to "twit you" to make sure you check it. :3
1350	0.083	0.606	0.311	0.7184	Dear twitter, I am pleased to report at least a half hour of silence in my area, no sirens. Sleep soon, hopefully
1351	0.0	0.823	0.177	0.4215	@anonymous lol. I've got the Cranberries - Zombie in my head. What's in your hea~d?
1352	0.0	0.751	0.249	0.8074	is making stitch markers with pretty yellow beads - found an awesome new beadshop in East Ham today. Lots of jewellery findings there too &lt;3
1353	0.0	0.841	0.159	0.6322	@anonymous I'm making some tomorrow, will make some for you. That way I'll *have* to come see you, innit? xD. Also - Ipod internets?
1354	0.059	0.701	0.24	0.7104	Earlier I said my birthday wld be complete if I was sent kisses from Wossy, ronskanky &amp; @anonymous No Russ, but 2 outta 3 aint bad!!
1355	0.0	0.839	0.161	0.6166	@anonymous Choose a day, and I'll think of somethin' to do? If you wanna do it today, text me so's I wake up :D
1356	0.306	0.694	0.0	-0.296	@anonymous there's no other way man
1357	0.0	0.406	0.594	0.659	@anonymous thats fucking great
1358	0.583	0.417	0.0	-0.9118	What happened to the war on poverty? The poor lost. Read this... http://url_removed
1359	0.0	0.885	0.115	0.3802	@anonymous You got it Brett. Anything you need just let us know. Let's all pray specifically for God's healing and protection!
1360	0.281	0.719	0.0	-0.4404	Prov. 12:24- "Work hard and become a leader; be lazy and become a slave."
1361	0.0	0.721	0.279	0.7351	Patti made vegetable soup with corn bread. Hot soup... cold snowy day... thank you to my wonderful bride.
1362	0.0	0.408	0.592	0.891	Always good to know where I stand with my friends. Such a great feeling.
1363	0.071	0.546	0.384	0.8677	@anonymous haha, that was very nicely put! I'm sure you really mean- give us all a break!! I shall stop tweeting him soon I promise! x
1364	0.327	0.673	0.0	-0.5267	I need to get out of stupid Georgia NOW.
1365	0.0	0.65	0.35	0.4003	@anonymous  you're getting me over excited!
1366	0.0	0.667	0.333	0.3612	feels like a Sunday day drinking BBQ
1367	0.278	0.722	0.0	-0.4726	last day for @anonymous  show!! agh totally missing it
1368	0.0	0.5	0.5	0.7906	4MILES 30MIN training @anonymous "his best yet" a true testimony
1369	0.57	0.43	0.0	-0.6486	costco Saturday shiet drop a a bomb here
1370	0.0	0.894	0.106	0.3612	Life is what happens to you while you're busy making other plans John Lennon , seems like it has more than one meaning
1371	0.444	0.556	0.0	-0.6808	damn tired at work need a pick me up someone
1372	0.291	0.709	0.0	-0.4357	first time hungover at work woww this sucks
1373	0.124	0.876	0.0	-0.1779	Seriously is @anonymous an 8 foot giant or is @anonymous just really ickle? http://url_removed
1374	0.236	0.764	0.0	-0.7964	weak doggy hit up seamless at least SOLO that is RT @anonymous Who goes home at 1:30 from the club in vegas.... I'm still pissed
1375	0.0	0.664	0.336	0.7959	@anonymous loved that quest! Was sooo tempted to complete it the "easy way" shall we say...
1376	0.0	0.769	0.231	0.34	played Rift (PC) in the last 24 hours. http://url_removed
1377	0.0	0.85	0.15	0.4574	Costumers/Battlestar fans - Still have passes for Outfitting the Fleet http://url_removed tomorrow at EMP|SFM. @anonymous us if you're interested!
1378	0.0	0.747	0.253	0.5255	Now the proud owners of a Nook color.  BRING ON THE EBOOKS!
1379	0.111	0.303	0.586	0.8858	@anonymous You win a glorious full color No Prize (in 3D)!
1380	0.406	0.594	0.0	-0.6981	DUDE! Elminster CAN'T die!! @anonymous @anonymous &amp; #elminster
1381	0.0	0.814	0.186	0.1531	@anonymous Sent an invite to your UAB account.
1382	0.0	0.442	0.558	0.8217	@anonymous Thanks!  44 minutes in; starting off great!
1383	0.0	0.645	0.355	0.7644	@anonymous I love to read (drink) your blog!  Do y'all post homemade recipes as well?
1384	0.0	0.847	0.153	0.4389	The first day my heads been clear in a while.  There's so much space to work with now!
1385	0.127	0.706	0.167	-0.0377	Don't worry NYC, I'm not gonna leave you.  If I stay too long, the Nash will give me a rash.
1386	0.0	0.494	0.506	0.6249	Every day is awesome. #summer2011
1387	0.0	0.369	0.631	0.729	@anonymous Mothafucker, we're AWESOME!
1388	0.305	0.473	0.222	0.0938	You're so cute! But not like hot-cute. Like words-cute. #weddingcompliments
1389	0.0	0.621	0.379	0.7269	@anonymous Lots of friends. Everyone I've ever met. And their cousins. :)
1390	0.0	0.824	0.176	0.4588	I mean...maybe favorite show ever? I'll let it sink in and tell you in the morning.
1391	0.0	0.89	0.11	0.2732	Businessman a surprise front-runner in the US Republican Presidential race ... so who is Herman Cain? .. (audio) http://url_removed
1392	0.275	0.725	0.0	-0.802	Famine crisis in East Africa worsens - we speak to an Oxfam worker at the world's largest refugee camp .. (audio) http://url_removed
1393	0.198	0.708	0.094	-0.296	Greg Hunt denies claims the Opposition is seeking to exploit anti-Muslim sentiment for political advantage .. (audio) http://url_removed
1394	0.115	0.885	0.0	-0.296	Christopher Pyne refuses to comment on claims of a split in Shadow Cabinet over spending cuts .. (audio) http://url_removed
1395	0.365	0.635	0.0	-0.4357	Haven't been this sore in a while.
1396	0.139	0.535	0.326	0.5423	Front row seats to a cage fight. Pretty good way to spend a saturday night.
1397	0.238	0.762	0.0	-0.3612	Exhausted after the wedding. Movie night with the fam.
1398	0.0	0.812	0.188	0.6588	http://url_removed - Hottest salsa I have EVER tasted! 1st time that a salsa/hot sauce has lived up to its label. Awesome stuff. T ...
1399	0.091	0.909	0.0	-0.2023	O.o RT @anonymous @anonymous U knw the question bout wht came 1st, the chkn or the egg? A little (cont) http://url_removed
1400	0.0	0.872	0.128	0.3612	Sounds like a parttRT @anonymous Photo shoots with @anonymous @anonymous @anonymous today Im thinking feather boas and sailor hats
1401	0.0	0.77	0.23	0.6697	Right? RT @anonymous #Capricorn assumes that anyone who keeps coming back around must really love them.
1402	0.12	0.445	0.435	0.8475	Lol shes a diva! RT @anonymous @anonymous she sd "fuck u, I'm cute!" Lmao y yes Lil Sophie, yes u are
1403	0.196	0.804	0.0	-0.296	Being kicked and punched from the inside is no fun...
1404	0.0	0.656	0.344	0.8395	Thats the fun part...jusss kidding!! RT @anonymous Remember girls, he doesn't need to undo your top to get a better view of your heart
1405	0.396	0.604	0.0	-0.9199	Ive been thinking some really ugly things in my head.. i think its my hormones.. i hate being ugly. i dont know how to make it stop
1406	0.0	0.757	0.243	0.6696	@anonymous   I think it's time 4 a marathon weekend- watching all seasons 2gether! #TheWire  - the best on TV
1407	0.0	0.881	0.119	0.3182	RT @anonymous A #resume is organic, ever evolving along with--and importantly, 'ahead of'your career, 2transport you to new horizons.
1408	0.0	0.838	0.162	0.4019	RT @anonymous Laws help w/ wage gap/but women also advocate 2 earn desarved salary&amp;benefits http://url_removed @anonymous
1409	0.106	0.802	0.091	-0.1078	@anonymous Yup -confirmed.  It's wet AND cold -- in Gloucester MA  &amp; not a pretty day here (unless you like clouds, rain &amp; chill air!)
1410	0.0	0.649	0.351	0.4019	@anonymous I wish I was in that train
1411	0.0	0.371	0.629	0.7249	pandora is the best!!!
1412	0.71	0.29	0.0	-0.5994	@anonymous that stinks :(
1413	0.226	0.774	0.0	-0.3875	@anonymous As long as you don't bring your friend #Nolahurricane...
1414	0.0	0.815	0.185	0.6124	What I've Learned This Week: the challenges we face are perfect gifts to assist us to rise to the next level of our... http://url_removed
1415	0.268	0.732	0.0	-0.296	My nose and eyes are aggravating me.
1416	0.0	0.448	0.552	0.7125	LOVE the Google site today.
1417	0.0	0.773	0.227	0.6476	@anonymous 12pm, on field at the Rogers Centre apparently. Not sure if there will be a live feed somewhere ... hopefully!
1418	0.0	0.699	0.301	0.5106	I want to frame a picture of Yunel Escobar pointing and smiling at me.
1419	0.065	0.674	0.261	0.7906	@anonymous oh god haha you'll love the story. i lost it on the side of the M4. heading to work now. got temp phone that literally is from 1996
1420	0.145	0.855	0.0	-0.296	Team Ortiz vs. Team Fielder seems to be Team hats vs. Team No Hats.
1421	0.095	0.601	0.304	0.7096	If you sync up Edwin Encarnacion's home run to the home run song from The Natural, it's pretty damn funny http://url_removed
1422	0.0	0.868	0.132	0.2263	While we're gushing over Scott Rolen, here's a post from a couple years ago with his Top 10 Defensive Blue Jays Gems http://url_removed
1423	0.0	0.517	0.483	0.4215	@anonymous Roof beer approved.
1424	0.0	0.236	0.764	0.9449	had the best lucky charm ever tonight! thanks y! :)
1425	0.0	0.227	0.773	0.9522	had the BEST lucky charm EVER tonight. THANKS y. :)
1426	0.0	0.221	0.779	0.9562	had the BEST lucky charm EVER tonight! THANKS y! :)
1427	0.0	0.215	0.785	0.9597	had the BEST lucky charm EVER tonight!! THANKS y!! :)
1428	0.0	0.215	0.785	0.9597	had the BEST lucky charm EVER tonight!!! THANKS y!!! :)
1429	0.0	0.261	0.739	0.9518	had the very best lucky charm ever tonight! thanks y! :)
1430	0.0	0.234	0.766	0.8697	Also, thank goodness for walkthroughs! :D
1431	0.0	0.214	0.786	0.9	Also, THANK GOODNESS for walkthroughs. :D
1432	0.0	0.21	0.79	0.906	Also, THANK GOODNESS for walkthroughs! :D
1433	0.0	0.206	0.794	0.9115	Also, THANK GOODNESS for walkthroughs!! :D
1434	0.0	0.202	0.798	0.9165	Also, THANK GOODNESS for walkthroughs!!! :D
1435	0.857	0.143	0.0	-0.9183	Stupid rain! Stupid treadmill hell!
1436	0.872	0.128	0.0	-0.9393	STUPID rain. STUPID treadmill HELL.
1437	0.876	0.124	0.0	-0.9449	STUPID rain! STUPID treadmill HELL!
1438	0.881	0.119	0.0	-0.9499	STUPID rain!! STUPID treadmill HELL!!
1439	0.881	0.119	0.0	-0.9499	STUPID rain!!! STUPID treadmill HELL!!!
1440	0.807	0.193	0.0	-0.9266	Stupid rain! Especially stupid treadmill hell!
1441	0.699	0.301	0.0	-0.8513	Damn! we just lost power. Hate that!
1442	0.718	0.282	0.0	-0.8797	DAMN, we just lost power. HATE that.
1443	0.729	0.271	0.0	-0.8945	DAMN! we just lost power. HATE that!
1444	0.739	0.261	0.0	-0.9069	DAMN!! we just lost power. HATE that!!
1445	0.739	0.261	0.0	-0.9069	DAMN!!! we just lost power. HATE that!!!
1446	0.0	0.351	0.649	0.8118	Yay Dayquil! Yay with bells on!
1447	0.0	0.326	0.674	0.8506	YAY Dayquil. YAY with bells on.
1448	0.0	0.311	0.689	0.8705	YAY Dayquil! YAY with bells on!
1449	0.0	0.298	0.702	0.8869	YAY Dayquil!! YAY with bells on!!
1450	0.0	0.298	0.702	0.8869	YAY Dayquil!!! YAY with bells on!!!
1451	0.0	0.262	0.738	0.9059	Yay Dayquil! Super yay with bells on!
1452	0.0	0.252	0.748	0.9674	I had such an amazing time out tonight! Good laugh, amazing friends, grateful life!
1453	0.0	0.232	0.768	0.9754	I had such an AMAZING time out tonight. GOOD laugh, AMAZING friends, GRATEFUL life
1454	0.0	0.228	0.772	0.9769	I had such an AMAZING time out tonight! GOOD laugh, AMAZING friends, GRATEFUL life!
1455	0.0	0.224	0.776	0.9783	I had such an AMAZING time out tonight!! GOOD laugh, AMAZING friends, GRATEFUL life!!
1456	0.0	0.224	0.776	0.9783	I had such an AMAZING time out tonight!!! GOOD laugh, AMAZING friends, GRATEFUL life!!!
1457	0.0	0.29	0.71	0.8684	That was fun! I like winning at trivia!
1458	0.0	0.273	0.727	0.8926	That was FUN. I LIKE winning at trivia
1459	0.0	0.262	0.738	0.9052	That was FUN! I LIKE winning at trivia!
1460	0.0	0.253	0.747	0.9158	That was FUN!! I LIKE winning at trivia!!
1461	0.0	0.253	0.747	0.9158	That was FUN!!! I LIKE winning at trivia!!!
1462	0.0	0.338	0.662	0.8684	That was major fun! I like winning at trivia!
1463	0.0	0.091	0.909	0.8757	I love this feeling! :D
1464	0.0	0.087	0.913	0.8877	I LOVE this feeling. :D
1465	0.0	0.085	0.915	0.8947	I LOVE this feeling! :D
1466	0.0	0.083	0.917	0.9011	I LOVE this feeling!! :D
1467	0.0	0.081	0.919	0.907	I LOVE this feeling!!! :D
1468	0.0	0.157	0.843	0.895	I absolutely love this feeling! :D
1469	0.72	0.28	0.0	-0.8829	papercuts suck worse! RT @anonymous: I hate paperwork!
1470	0.748	0.252	0.0	-0.9169	papercuts SUCK WORSE. RT @anonymous: I HATE paperwork.
1471	0.757	0.243	0.0	-0.9258	papercuts SUCK WORSE! RT @anonymous: I HATE paperwork!
1472	0.766	0.234	0.0	-0.9333	papercuts SUCK WORSE!! RT @anonymous: I HATE paperwork!!
1473	0.766	0.234	0.0	-0.9333	papercuts SUCK WORSE!!! RT @anonymous: I HATE paperwork!!!
1474	0.75	0.25	0.0	-0.8997	papercuts suck worse! RT @anonymous: I seriously hate paperwork!
1475	0.782	0.218	0.0	-0.9369	Cigar smell is absolutely disgusting! Gross gross gross!
1476	0.807	0.193	0.0	-0.9569	Cigar smell is absolutely DISGUSTING. GROSS GROSS GROSS
1477	0.813	0.187	0.0	-0.9604	Cigar smell is absolutely DISGUSTING! GROSS GROSS GROSS!
1478	0.818	0.182	0.0	-0.9634	Cigar smell is absolutely DISGUSTING!! GROSS GROSS GROSS!!
1479	0.818	0.182	0.0	-0.9634	Cigar smell is absolutely DISGUSTING!!! GROSS GROSS GROSS!!!
1480	0.702	0.298	0.0	-0.7955	Cigar smell is disgusting! Gross!
1481	0.0	0.304	0.696	0.7835	Yay! Another good phone interview!
1482	0.0	0.299	0.701	0.7925	YAY. Another good phone interview.
1483	0.0	0.283	0.717	0.8233	YAY! Another good phone interview!
1484	0.0	0.268	0.732	0.8482	YAY!! Another good phone interview!!
1485	0.0	0.268	0.732	0.8482	YAY!!! Another good phone interview!!!
1486	0.0	0.358	0.642	0.8007	Yay! Another extremely good phone interview!
1487	0.0	0.818	0.182	0.4404	I guess I'd better get lunch, since it's almost dinner time.  Almost on vacation ... .
1488	0.0	0.488	0.512	0.911	@anonymous @anonymous ROFL about Sadie's being a true lady--that just might be the case! :D
1489	0.266	0.734	0.0	-0.5719	@anonymous @anonymous I think I'll avoid clicking on that Emo cat link spam we all received.
1490	0.0	0.776	0.224	0.6369	What's a good site for me to upload photos that allows me to keep its original size besides Photobucket and Imageshack?
1491	0.106	0.754	0.139	0.1685	An officemate just got himself a girlfriend. I-i-it's not like I'm jealous. I'm just h-happy for him, b-b-baka!
1492	0.142	0.858	0.0	-0.2846	Roses are red, violets are blue. I thought I was ugly but then I met you. BURN.
1493	0.267	0.733	0.0	-0.6124	The saddest thing I've heard today: A four year old with leukemia. =(((
1494	0.0	0.534	0.466	0.8625	@anonymous Now that's rare. But yes, almost anything these people do are beautiful. :)
1495	0.0	0.797	0.203	0.4215	Nice to know the local news program's Twitter even does Follow Friday.
1496	0.0	0.763	0.237	0.4215	Will be in Glasgow later for food and music. Nice.
1497	0.0	0.469	0.531	0.7783	@anonymous That's a rather wonderful thing to hear. Cheers.
1498	0.204	0.552	0.245	0.295	Big love to Ross County. I really don't care who wins the cup now. Any one would be a good news story.
1499	0.0	0.629	0.371	0.6486	@anonymous Nice pic. Like the way the bridge just fades away.
1500	0.0	0.826	0.174	0.5848	Had a look at the courier.co.uk survey results. Fascinating. But need more from Perthshire &amp; Angus folk. Go on!: http://url_removed
1501	0.0	0.857	0.143	0.4588	Can report a virtuoso performance at the frying pan. Not so much as a flip out of place. Textbook stuff.    http://url_removed
1502	0.293	0.707	0.0	-0.4404	Political karma? Feinstein: 'Wiped out' by scandal http://url_removed
1503	0.252	0.748	0.0	-0.4019	BlackBerry Server Can Be Hacked With Image File http://url_removed
1504	0.3	0.556	0.144	-0.4215	Class Action Lawsuit Alleges Collection Agencies Credit Offer Violating #FDCPA - NCO Group http://url_removed
1505	0.212	0.507	0.281	0.3612	Pretty good fred RT @anonymous @anonymous 5am. No alarm. I just wake up. 7-8am on weekends
1506	0.0	0.488	0.512	0.2732	@anonymous tnx boss
1507	0.0	0.626	0.374	0.5562	Me talking shop &amp; @anonymous woohoo! http://url_removed
1508	0.0	0.703	0.297	0.858	!!! RT @anonymous Hi friends.  We would love it if any of you would rate our site and software at Investimonials! http://url_removed
1509	0.0	0.637	0.363	0.431	not a bad pacers pistons game tonight
1510	0.286	0.714	0.0	-0.3412	@anonymous IMO not a good sign going forward.
1511	0.135	0.7	0.165	0.1511	@anonymous just thought the world should know. I've been neglecting twitter. Needed to make a grand reentry!
1512	0.0	0.826	0.174	0.6369	Just got upgraded to first class. Got a jameson on the house. And still up from last night. I love my life #fb
1513	0.0	0.889	0.111	0.4588	Just had a 2 hour conversation with my mom about everything in life and then we got on the subject of WikiLeaks. Glad to hear her opinion
1514	0.219	0.482	0.299	0.1697	@anonymous LOL....I originally read that as "Students" are delicious and was like WTF?
1515	0.481	0.519	0.0	-0.5719	Laptop I hate you at times.
1516	0.0	0.637	0.363	0.6114	Being happy is a choice you make every morning!
1517	0.0	0.692	0.308	0.6983	humm still working from yesterday....15 hours so far.....looks like another 60 hour work week :)
1518	0.136	0.611	0.253	0.3597	@anonymous Surprisingly as much as she hates baths she's really good about it. Meaning I stay dry
1519	0.0	0.81	0.19	0.7125	@anonymous I use it daily and LOVE it. I used it all week while my regular laptop was getting fixed. Really handy to have
1520	0.095	0.785	0.12	0.1548	just used mobile me to confirm that my phone is in fact lost in the house. that's kinda relaxing to know
1521	0.269	0.731	0.0	-0.7964	done fighting with the issue so I can be productive. no point in getting frustrated. I'll come back after  everything else is out of the way
1522	0.0	0.898	0.102	0.3612	@anonymous I do agree w/ his battery point tho. I ended up buying 2 sets of rechargeables &amp; they last about a month w/o having to replace
1523	0.0	0.526	0.474	0.6597	RT @anonymous @anonymous thank you for supporting @anonymous
1524	0.0	0.817	0.183	0.3544	@anonymous i want you to come home too!...but it's only two more weeks!!!
1525	0.394	0.606	0.0	-0.7543	Damn rain always ruining shit. Was going to fix my brakes but oh no mother nature disargreed.
1526	0.156	0.844	0.0	-0.5719	Made it through the horror that is LHR T3 and into the lounge to follow the rest of the Apple event
1527	0.0	0.792	0.208	0.6369	Love watching people trying to figure out which black suitcase is theirs. That's why mine is pink.
1528	0.346	0.57	0.084	-0.8316	Natural disaster declared as rain hits NSW http://url_removed via @anonymous  Apparently this is my fault - I bought the bad weather from UK
1529	0.0	0.41	0.59	0.6514	@anonymous Siya na! :D
1530	0.0	0.769	0.231	0.4588	@anonymous That's part of what I meant by it paying off. :)
1531	0.0	0.744	0.256	0.6705	Just back from a walk - lots of flags and a few street parties going on out there. Nice to see.
1532	0.0	0.709	0.291	0.7901	Looks ready to move into! Love the sun rays RT @anonymous Photo: The view from Fort Lauderdale Castle. http://url_removed
1533	0.0	0.755	0.245	0.3818	I am now officially on Christmas holidays.  Yaaay for me.
1534	0.0	0.833	0.167	0.296	Cheerio to 101010. Taken with iPhone 3GS / Lo-Mob (Instant Wide) #iphoneography http://url_removed
1535	0.0	0.804	0.196	0.6808	@anonymous imagine how much fun it will be on A's 18th to bring out the pics of her in the chicken suit.  Do it :-)
1536	0.107	0.893	0.0	-0.3374	@anonymous you haven't found a setting to disable split screen in @anonymous ? Until I can disable I won't use app. Really don't like it
1537	0.079	0.683	0.237	0.6597	@anonymous Here's Dragoman website. It was 1994 when I went (ouch) they were great then. No idea what they are like now http://url_removed
1538	0.0	0.845	0.155	0.4101	First @anonymous session on my shiny new iPad. Airports, Boingo and iPads go together so well.
1539	0.0	0.664	0.336	0.7964	'Spring Silhouette' my next Hipstamatic contest entry.  Feel free to vote if you like it :-) http://url_removed by  #hipstamatic
1540	0.0	0.612	0.388	0.8952	How I justify iPad purchase: previously purchased Louboutin shoes $600 = Very pretty.  iPad $600 (ish).  Very pretty and does stuff. Bonus!
1541	0.0	0.85	0.15	0.3182	Motherhood has fried your brain :-) RT @anonymous Let's start a chant. TAB-LET. TAB-LET. TAB-LET.
1542	0.0	0.887	0.113	0.4215	After 3 months away it's nice to be back at my "home" @anonymous even if I did have to trudge through ice to get here
1543	0.0	0.581	0.419	0.7579	Eat, Pray, Love. And then sushi. (@anonymous Guelph Galaxy Cinemas) http://url_removed
1544	0.0	0.787	0.213	0.4019	Looking forward to seeing @anonymous today. He's doing some interesting things.
1545	0.0	0.698	0.302	0.5994	Beautiful pics... Earth Day 2010 - The Big Picture - Boston.com http://url_removed
1546	0.0	0.686	0.314	0.4939	Exciting week ahead. Which means very little tweeting...
1547	0.0	0.89	0.11	0.2732	@anonymous They went well - which means a lot more time on the diamonds next year... Your kids in school?
1548	0.127	0.656	0.217	0.2942	Driving into Victoria to eat and shop. Suffering from Twitter withdrawl. Hope all my tweet peeps are doing well!
1549	0.0	0.268	0.732	0.8016	@anonymous I am definitely interested. Thank you!
1550	0.173	0.726	0.101	-0.2023	@anonymous You need to be shameless because people like me forget. @anonymous what are you up to Wed? DemoCampGuelph: http://url_removed #dcg
1551	0.0	0.621	0.379	0.6705	Son got a new DSi for his birthday. Pretty cool little toy.
1552	0.0	0.849	0.151	0.4926	RT @anonymous Marketing lesson about pitching bloggers by Jenny Priceless Lawson aka The Bloggess http://url_removed She is too funny!
1553	0.0	0.619	0.381	0.5719	Assange wins right to submit appeal http://url_removed
