2042	0.092	0.577	0.332	0.8248	At its worst the screenplay is callow, but at its best it is a young artist's thoughtful consideration of fatherhood.
2043	0.048	0.757	0.195	0.5719	A worthwhile documentary, whether you're into rap or not, even if it may still leave you wanting more answers as the credits roll.
2044	0.0	0.858	0.142	0.5859	Fessenden's narrative is just as much about the ownership and redefinition of myth as it is about a domestic unit finding their way to joy.
2045	0.212	0.788	0.0	-0.6486	That the film opens with maggots crawling on a dead dog is not an out of place metaphor.
2046	0.0	0.556	0.444	0.9571	Stanley Kwan has directed not only one of the best gay love stories ever made, but one of the best love stories of any stripe.
2047	0.0	0.831	0.169	0.6486	The concert footage is stirring, the recording sessions are intriguing, and    on the way to striking a blow for artistic integrity    this quality band may pick up new admirers.
2048	0.0	1.0	0.0	0.0	Norton holds the film together.
2049	0.0	1.0	0.0	0.0	(There's) quite a bit of heart, as you would expect from the directors of The Little Mermaid and Aladdin.
2050	0.0	0.83	0.17	0.3089	You won't have any trouble getting kids to eat up these Veggies.
2051	0.0	1.0	0.0	0.0	A creaky staircase gothic.
2052	0.271	0.375	0.354	0.25	Enjoyably dumb, sweet, and intermittently hilarious    if you've a taste for the quirky, steal a glimpse.
2053	0.0	0.8	0.2	0.4588	A movie that sends you out of the theater feeling like you've actually spent time living in another community.
2054	0.0	0.774	0.226	0.4215	Light years ahead of paint by number American blockbusters like Pearl Harbor, at least artistically.
2055	0.0	0.829	0.171	0.5423	A fascinating documentary about the long and eventful spiritual journey of the guru who helped launch the New Age.
2056	0.0	0.644	0.356	0.8588	Isabelle Huppert excels as the enigmatic Mika and Anna Mouglalis is a stunning new young talent in one of Chabrol's most intense psychological mysteries.
2057	0.08	0.742	0.178	0.5129	Perhaps not since Nelson Eddy crooned his Indian Love Call to Jeanette MacDonald has there been a movie so unabashedly Canadian, not afraid to risk American scorn or disinterest.
2058	0.198	0.614	0.188	-0.0736	Wedding feels a bit anachronistic. Still, not every low budget movie must be quirky or bleak, and a happy ending is no cinematic sin.
2059	0.0	1.0	0.0	0.0	It's still a comic book, but Maguire makes it a comic book with soul.
2060	0.093	0.732	0.175	0.3976	Brings to a spectacular completion one of the most complex, generous and subversive artworks of the last decade.
2061	0.203	0.508	0.289	0.296	An amusing and unexpectedly insightful examination of sexual jealousy, resentment and the fine line between passion and pretence.
2062	0.154	0.702	0.144	-0.0936	A fascinating, bombshell documentary that should shame Americans, regardless of whether or not ultimate blame finally lies with Kissinger. Should be required viewing for civics classes and would be public servants alike.
2063	0.0	0.57	0.43	0.8074	Adaptation's success in engaging the audience in the travails of creating a screenplay is extraordinary.
2064	0.0	0.818	0.182	0.4404	A polished and vastly entertaining caper film that puts the sting back into the con.
2065	0.092	0.667	0.242	0.5574	It's no surprise that as a director Washington demands and receives excellent performances, from himself and from newcomer Derek Luke.
2066	0.14	0.658	0.201	0.1469	... while each moment of this broken character study is rich in emotional texture, the journey doesn't really go anywhere.
2067	0.055	0.672	0.273	0.7351	The film gets close to the chimps the same way Goodall did, with a serious minded patience, respect and affection.
2068	0.0	0.895	0.105	0.25	It's an often cute film but either needs more substance to fill the time or some judicious editing.
2069	0.0	0.756	0.244	0.4404	This may be Burns's strongest film since The Brothers McMullen.
2070	0.081	0.742	0.177	0.4019	What makes this film special is Serry's ability to take what is essentially a contained family conflict and put it into a much larger historical context.
2071	0.0	0.697	0.303	0.8334	It's Quaid who anchors the film with his effortless performance and that trademark grin of his    so perfect for a ballplayer.
2072	0.0	0.74	0.26	0.7739	It is OK for a movie to be something of a sitcom apparatus, if the lines work, the humor has point and the actors are humanly engaged.
2073	0.204	0.657	0.139	-0.2263	Though not for everyone, The Guys is a somber trip worth taking.
2074	0.0	1.0	0.0	0.0	A sly female empowerment movie, although not in a way anyone would expect.
2075	0.296	0.61	0.094	-0.8742	You really have to salute writer director Haneke (he adapted Elfriede Jelinek's novel) for making a film that isn't nearly as graphic but much more powerful, brutally shocking and difficult to watch.
2076	0.189	0.421	0.389	0.4404	It's a wonderful, sobering, heart felt drama.
2077	0.0	1.0	0.0	0.0	Runs on the pure adrenalin of Pacino's performance.
2078	0.332	0.57	0.097	-0.7906	The Paradiso's rusted out ruin and ultimate collapse during the film's final (restored) third...emotionally belittle a cinema classic. Sometimes shorter is better.
2079	0.0	0.907	0.093	0.3182	Phillip Noyce and all of his actors    as well as his cinematographer, Christopher Doyle    understand the delicate forcefulness of Greene's prose, and it's there on the screen in their version of The Quiet American.
2080	0.0	0.808	0.192	0.7845	The film just might turn on many people to opera, in general, an art form at once visceral and spiritual, wonderfully vulgar and sublimely lofty    and as emotionally grand as life.
2081	0.0	0.667	0.333	0.5423	As a vehicle to savour Binoche's skill, the film is well worthwhile.
2082	0.0	0.539	0.461	0.8779	The huskies are beautiful, the border collie is funny and the overall feeling is genial and decent.
2083	0.135	0.479	0.385	0.9186	Whatever complaints I might have, I'd take (its) earnest errors and hard won rewards over the bombastic self glorification of other feel good fiascos like Antwone Fisher or The Emperor's Club any time.
2084	0.0	1.0	0.0	0.0	Mastering its formidable arithmetic of cameras and souls, Group articulates a flood of emotion.
2085	0.0	0.548	0.452	0.765	A pretty decent kid pleasing, tolerable to adults lark of a movie.
2086	0.187	0.813	0.0	-0.3182	Even during the climactic hourlong cricket match, boredom never takes hold.
2087	0.091	0.909	0.0	-0.25	Combine the paranoid claustrophobia of a submarine movie with the unsettling spookiness of the supernatural    why didn't Hollywood think of this sooner?
2088	0.0	0.857	0.143	0.3612	Like Kubrick, Soderbergh isn't afraid to try any genre and to do it his own way.
2089	0.0	0.526	0.474	0.9118	Nothing can detract from the affection of that moral favorite: friends will be friends through thick and thin.
2090	0.257	0.68	0.063	-0.6124	If the film has a problem, its shortness disappoints: You want the story to go on and on.
2091	0.0	0.777	0.223	0.7202	Unlike most anime, whose most ardent fans outside Japan seem to be introverted young men with fantasy fetishes, Metropolis never seems hopelessly juvenile.
2092	0.14	0.699	0.161	0.1027	The plot twists give I Am Trying to Break Your Heart an attraction it desperately needed.
2093	0.264	0.629	0.107	-0.7159	The most brilliant and brutal UK crime film since Jack Carter went back to Newcastle, the first half of Gangster No. 1 drips with style and, at times, blood.
2094	0.085	0.794	0.121	0.0516	Like its New England characters, most of whom wander about in thick clouds of denial, the movie eventually gets around to its real emotional business, striking deep chords of sadness.
2095	0.0	0.909	0.091	0.4215	The Bai brothers have taken an small slice of history and opened it up for all of us to understand, and they've told a nice little story in the process.
2096	0.0	1.0	0.0	0.0	Flamboyant in some movies and artfully restrained in others, 65 year old Jack Nicholson could be looking at his 12th Oscar nomination by proving that he's now, more than ever, choosing his roles with the precision of the insurance actuary.
2097	0.0	0.939	0.061	0.2263	...is there a deeper, more direct connection between these women, one that spans time and reveals meaning? You bet there is and it's what makes this rather convoluted journey worth taking.
2098	0.0	0.457	0.543	0.8973	The most amazing super sized dosage of goofball stunts any ''Jackass'' fan could want.
2099	0.0	0.743	0.257	0.7351	Real Women may have many agendas, but it also will win you over, in a big way.
2100	0.0	0.69	0.31	0.8248	Young Everlyn Sampi, as the courageous Molly Craig, simply radiates star power potential in this remarkable and memorable film.
2101	0.0	0.286	0.714	0.6124	Surprisingly powerful and universal.
2102	0.0	1.0	0.0	0.0	Apart from its own considerable achievement, Metropolis confirms Tezuka's status as both the primary visual influence on the anime tradition and its defining philosophical conscience.
2103	0.0	1.0	0.0	0.0	I'll put it this way: If you're in the mood for a melodrama narrated by talking fish, this is the movie for you.
2104	0.0	0.592	0.408	0.7096	Morvern Callar confirms Lynne Ramsay as an important, original talent in international cinema.
2105	0.142	0.601	0.258	0.1779	Well done supernatural thriller with keen insights into parapsychological phenomena and the soulful nuances of the grieving process.
2106	0.0	0.669	0.331	0.8126	A plethora of engaging diatribes on the meaning of 'home,' delivered in grand passion by the members of the various households.
2107	0.0	0.701	0.299	0.4556	It's technically sumptuous but also almost wildly alive.
2108	0.0	1.0	0.0	0.0	This film puts Wang at the forefront of China's Sixth Generation of film makers.
2109	0.0	0.806	0.194	0.5859	it's refreshing to see a movie that embraces its old fashioned themes and in the process comes out looking like something wholly original.
2110	0.246	0.754	0.0	-0.7351	Wiseman is patient and uncompromising, letting his camera observe and record the lives of women torn apart by a legacy of abuse.
2111	0.092	0.783	0.125	0.2677	There's none of the happily ever  after spangle of Monsoon Wedding in Late Marriage    and that's part of what makes Dover Kosashvili's outstanding feature debut so potent.
2112	0.245	0.755	0.0	-0.6369	An ingenious and often harrowing look at damaged people and how families can offer either despair or consolation.
2113	0.141	0.563	0.296	0.4939	Arguably the best script that Besson has written in years.
2114	0.382	0.417	0.201	-0.3818	It's no lie    Big Fat Liar is a real charmer.
2115	0.0	0.693	0.307	0.4767	Invigorating, surreal, and resonant with a rainbow of emotion.
2116	0.0	0.873	0.127	0.5423	Director Alfonso Cuaron gets vivid, convincing performances from a fine cast, and generally keeps things going at a rapid pace, occasionally using an omniscient voice over narrator in the manner of French New Wave films.
2117	0.0	0.467	0.533	0.6908	Pray has really done his subject justice.
2118	0.0	0.625	0.375	0.4588	An unexpectedly sweet story of sisterhood.
2119	0.0	0.704	0.296	0.6486	Maintains your sympathy for this otherwise challenging soul by letting you share her one room world for a while.
2120	0.0	0.776	0.224	0.3818	A subtle, humorous, illuminating study of politics, power and social mobility.
2121	0.253	0.59	0.157	-0.5013	Even if you have no interest in the gang infested, East vs. West Coast rap wars, this modern mob music drama never fails to fascinate.
2122	0.0	0.697	0.303	0.8271	Nair's attention to detail creates an impeccable sense of place, while Thurman and Lewis give what can easily be considered career best performances.
2123	0.0	0.878	0.122	0.4927	Berry's saucy, full bodied performance gives this aging series a much needed kick, making ''Die Another Day'' one of the most entertaining Bonds in years
2124	0.0	0.906	0.094	0.3612	Red Dragon is less baroque and showy than Hannibal, and less emotionally affecting than Silence. But, like Silence, it's a movie that gets under your skin.
2125	0.0	1.0	0.0	0.0	Caviezel embodies the transformation of his character completely.
2126	0.161	0.726	0.113	-0.296	A creepy, intermittently powerful study of a self destructive man...about as unsettling to watch as an exploratory medical procedure or an autopsy.
2127	0.0	0.873	0.127	0.6369	Pacino and Williams seem to keep upping the ante on each other, just as their characters do in the film. What results is the best performance from either in years.
2128	0.0	0.917	0.083	0.2023	The cast is top notch and I predict there will be plenty of female audience members drooling over Michael Idemoto as Michael.
2129	0.0	0.529	0.471	0.8402	Beart and Berling are both superb, while Huppert ... is magnificent.
2130	0.0	0.763	0.237	0.7607	All the actors are good in Pauline &amp; Paulette but van der Groen, described as 'Belgium's national treasure,' is especially terrific as Pauline.
2131	0.0	0.674	0.326	0.8481	Miyazaki has created such a vibrant, colorful world, it's almost impossible not to be swept away by the sheer beauty of his images.
2132	0.144	0.778	0.078	-0.4215	Muccino seems to be exploring the idea of why human beings long for what they don't have, and how this gets us in trouble. But even while his characters are acting horribly, he is always sympathetic.
2133	0.0	0.874	0.126	0.6369	Whether or not you buy Mr. Broomfield's findings, the film acquires an undeniable entertainment value as the slight, pale Mr. Broomfield continues to force himself on people and into situations that would make lesser men run for cover.
2134	0.0	1.0	0.0	0.0	Ozpetek joins the ranks of those gay filmmakers who have used the emigre experience to explore same sex culture in ways that elude the more nationally settled.
2135	0.0	0.758	0.242	0.4767	...an eerily suspenseful, deeply absorbing piece that works as a treatise on spirituality as well as a solid sci fi thriller.
2136	0.094	0.657	0.249	0.5095	I've never seen or heard anything quite like this film, and I recommend it for its originality alone.
2137	0.0	0.521	0.479	0.5574	Nicole Kidman makes it a party worth attending.
2138	0.231	0.708	0.061	-0.5574	The direction has a fluid, no nonsense authority, and the performances by Harris, Phifer and Cam'ron seal the deal.
2139	0.0	0.725	0.275	0.2263	The Komediant is a tale worth catching.
2140	0.0	0.727	0.273	0.4588	The writing is clever and the cast is appealing.
2141	0.0	1.0	0.0	0.0	The simplicity of The Way Home has few equals this side of Aesop
2142	0.167	0.833	0.0	-0.296	Life on the rez is no picnic: this picture shows you why.
2143	0.0	1.0	0.0	0.0	Spielberg has managed to marry science fiction with film noir and action flicks with philosophical inquiry.
2144	0.0	0.863	0.137	0.3612	It's the type of film about growing up that we don't see often enough these days: realistic, urgent, and not sugarcoated in the least.
2145	0.474	0.526	0.0	-0.2023	A taut, sobering film.
2146	0.0	0.802	0.198	0.4939	Exudes the fizz of a Busby Berkeley musical and the visceral excitement of a sports extravaganza.
2147	0.0	0.628	0.372	0.9052	It's full of cheesy dialogue, but great trashy fun that finally returns De Palma to his pulpy thrillers of the early '80s.
2148	0.0	0.748	0.252	0.4019	The results, if not memorable, are at least interesting.
2149	0.0	1.0	0.0	0.0	A quietly moving look back at what it was to be Iranian American in 1979.
2150	0.0	0.8	0.2	0.3612	Like a veteran head cutter, Barbershop is tuned in to its community.
2151	0.0	0.741	0.259	0.8294	I'm sure mainstream audiences will be baffled, but, for those with at least a minimal appreciation of Woolf and Clarissa Dalloway, The Hours represents two of those well spent.
2152	0.0	1.0	0.0	0.0	You live the mood rather than savour the story.
2153	0.08	0.72	0.2	0.6705	Angela Gheorghiu as famous prima donna Floria Tosca, Roberto Alagna as her lover Mario Cavaradossi, and Ruggero as the villainous, lecherous police chief Scarpia, all sing beautifully and act adequately.
2154	0.0	0.942	0.058	0.0258	While there are times when the film's reach exceeds its grasp, the production works more often than it doesn't.
2155	0.0	0.711	0.289	0.8998	While Scorsese's bold images and generally smart casting ensure that ''Gangs'' is never lethargic, the movie is hindered by a central plot that's peppered with false starts and populated by characters who are nearly impossible to care about.
2156	0.0	0.868	0.132	0.4404	Watching this gentle, mesmerizing portrait of a man coming to terms with time, you barely realize your mind is being blown.
2157	0.0	0.773	0.227	0.3291	The beautifully choreographed kitchen ballet is simple but absorbing.
2158	0.0	0.803	0.197	0.4019	There's...an underlying Old World sexism to Monday Morning that undercuts its charm.
2159	0.0	0.625	0.375	0.6369	''The best Disney movie since the Lion King''
2160	0.0	0.811	0.189	0.743	Transcends its agenda to deliver awe inspiring, at times sublime, visuals and offer a fascinating glimpse into the subculture of extreme athletes whose derring do puts the X into the games.
2161	0.0	0.756	0.244	0.7	Think of it as Gidget, only with muscles and a lot more smarts, but just as endearing and easy to watch.
2162	0.195	0.575	0.23	0.2023	There is no solace here, no entertainment value, merely a fierce lesson in where filmmaking can take us.
2163	0.136	0.593	0.27	0.6705	Giggling at the absurdities and inconsistencies is part of the fun. But the talented cast alone will keep you watching, as will the fight scenes.
2164	0.231	0.769	0.0	-0.4588	Arteta paints a picture of lives lived in a state of quiet desperation.
2165	0.263	0.596	0.141	-0.2628	Drug abuse, infidelity and death aren't usually comedy fare, but Turpin's film allows us to chuckle through the angst.
2166	0.0	0.879	0.121	0.4404	While Insomnia is in many ways a conventional, even predictable remake, Nolan's penetrating undercurrent of cerebral and cinemantic flair lends (it) stimulating depth.
2167	0.0	0.819	0.181	0.4767	Efteriades gives the neighborhood    scenery, vibe and all    the cinematic equivalent of a big, tender hug.
2168	0.086	0.802	0.112	0.1154	This is a nicely handled affair, a film about human darkness but etched with a light (yet unsentimental) touch.
2169	0.0	0.715	0.285	0.658	Amazing! A college story that works even without vulgarity, sex scenes, and cussing!
2170	0.039	0.722	0.239	0.7959	The amazing film work is so convincing that by movies' end you'll swear you are wet in some places and feel sand creeping in others.
2171	0.0	0.8	0.2	0.4588	A raunchy and frequently hilarious follow up to the gifted Korean American stand up's I'm the One That I Want.
2172	0.0	1.0	0.0	0.0	If you ever wanted to be an astronaut, this is the ultimate movie experience   it's informative and breathtakingly spectacular.
2173	0.0	0.794	0.206	0.8431	While Parker and co writer Catherine di Napoli are faithful to Melville's plotline, they and a fully engaged supporting cast ... have made the old boy's characters more quick witted than any English Lit major would have thought possible.
2174	0.0	0.193	0.807	0.9106	A smart, sassy and exceptionally charming romantic comedy.
2175	0.0	1.0	0.0	0.0	There are flaws, but also stretches of impact and moments of awe; we're wrapped up in the characters, how they make their choices, and why.
2176	0.0	0.515	0.485	0.765	A gift to anyone who loves both dance and cinema
2177	0.104	0.751	0.145	0.1779	It seems Grant doesn't need the floppy hair and the self deprecating stammers after all.
2178	0.0	1.0	0.0	0.0	A reminder that beyond all the hype and recent digital glitz, Spielberg knows how to tell us about people.
2179	0.0	0.842	0.158	0.2648	One of the finest, most humane and important Holocaust movies ever made.
2180	0.0	0.61	0.39	0.4939	An engrossing and infectiously enthusiastic documentary.
2181	0.4	0.259	0.341	-0.3818	A beautiful, timeless and universal tale of heated passions    jealousy, betrayal, forgiveness and murder.
2182	0.188	0.625	0.187	-0.0018	A culture clash comedy that, in addition to being very funny, captures some of the discomfort and embarrassment of being a bumbling American in Europe.
2183	0.223	0.777	0.0	-0.6486	Shattering, devastating documentary on two maladjusted teens in a downward narcotized spiral. Extraordinary debut from Josh Koury.
2184	0.213	0.629	0.157	-0.3468	The most compelling performance of the year adds substantial depth to this shocking testament to anti Semitism and neo fascism.
2185	0.0	0.851	0.149	0.5423	For those who are intrigued by politics of the '70s, the film is every bit as fascinating as it is flawed.
2186	0.054	0.553	0.393	0.9258	All right, so it's not a brilliant piece of filmmaking, but it is a funny (sometimes hilarious) comedy with a deft sense of humor about itself, a playful spirit and a game cast.
2187	0.0	1.0	0.0	0.0	Douglas McGrath's Nicholas Nickleby does Dickens as it should be done cinematically.
2188	0.308	0.449	0.244	-0.0	It's a lovely, eerie film that casts an odd, rapt spell.
2189	0.118	0.653	0.229	0.4019	The quirky and recessive charms of co stars Martin Donovan and Mary Louise Parker help overcome the problematic script.
2190	0.133	0.734	0.133	0.0	It's good to see Michael Caine whipping out the dirty words and punching people in the stomach again.
2191	0.171	0.829	0.0	-0.4767	You just know something terrible is going to happen. But when it does, you're entirely unprepared.
2192	0.0	0.484	0.516	0.9153	It's fun, wispy, wise and surprisingly inoffensive for a film about a teen in love with his stepmom.
2193	0.0	0.72	0.28	0.5423	Able to provide insight into a fascinating part of theater history.
2194	0.0	1.0	0.0	0.0	An unflinching, complex portrait of a modern Israel that is rarely seen on screen.
2195	0.343	0.657	0.0	-0.8553	A Jewish WW II doc that isn't trying simply to out shock, out outrage or out depress its potential audience! Who knew...
2196	0.0	0.434	0.566	0.9331	It's a familiar story, but one that is presented with great sympathy and intelligence.
2197	0.0	0.263	0.737	0.6808	Gently humorous and touching.
2198	0.0	0.839	0.161	0.5927	It won't hold up over the long haul, but in the moment, Finch's tale provides the forgettable pleasures of a Saturday matinee.
2199	0.0	1.0	0.0	0.0	Kinnear's performance is a career defining revelation.
2200	0.0	0.524	0.476	0.8442	The film is predictable in the reassuring manner of a beautifully sung holiday carol.
2201	0.0	0.762	0.238	0.6486	...hits every cliche we've come to expect, including the assumption that ''crazy'' people are innocent, childlike and inherently funny.
2202	0.09	0.621	0.29	0.5859	The strong subject matter continues to shock throughout the film. Not everyone will play the dark, challenging tune taught by The Piano Teacher.
2203	0.276	0.51	0.214	-0.1531	A certain sexiness underlines even the dullest tangents.
2204	0.0	0.877	0.123	0.6801	You may be captivated, as I was, by its moods, and by its subtly transformed star, and still wonder why Paul Thomas Anderson ever had the inclination to make the most sincere and artful movie in which Adam Sandler will probably ever appear.
2205	0.117	0.883	0.0	-0.4019	There is no substitute for on screen chemistry, and when Friel pulls the strings that make Williams sink into melancholia, the reaction in Williams is as visceral as a gut punch.
2206	0.0	0.838	0.162	0.4019	That old adage about women being unknowable gets an exhilarating new interpretation in Morvern Callar.
2207	0.0	0.663	0.337	0.7269	A mix of gritty realism, crisp storytelling and radiant compassion that effortlessly draws you in.
2208	0.141	0.733	0.127	-0.1655	After watching it, you can only love the players it brings to the fore for the gifted but no nonsense human beings they are and for the still inestimable contribution they have made to our shared history.
2209	0.0	1.0	0.0	0.0	In his U.S. debut, Mr. Schnitzler proves himself a deft pace master and stylist.
2210	0.0	0.822	0.178	0.6003	Ultimate X is a ride, basically the kind of greatest hits reel that might come with a subscription to ESPN the Magazine.
2211	0.16	0.75	0.09	-0.4215	Rich in shadowy metaphor and as sharp as a samurai sword, Jiang Wen's Devils on the Doorstep is a wartime farce in the alternately comic and gut wrenching style of Joseph Heller or Kurt Vonnegut.
2212	0.0	0.638	0.362	0.8428	Offers a clear eyed chronicle of a female friendship that is more complex and honest than anything represented in a Hollywood film.
2213	0.078	0.609	0.313	0.7964	A winning comedy with its wry observations about long lived friendships and the ways in which we all lose track of ourselves by trying to please others.
2214	0.08	0.84	0.081	0.0094	Its cast full of caffeinated comedy performances more than make up for its logical loopholes, which fly by so fast there's no time to think about them anyway.
2215	0.0	1.0	0.0	0.0	Lohman adapts to the changes required of her, but the actress and director Peter Kosminsky never get the audience to break through the wall her character erects
2216	0.096	0.638	0.267	0.5994	Although it includes a fair share of dumb drug jokes and predictable slapstick, ''Orange County'' is far funnier than it would seem to have any right to be.
2217	0.066	0.716	0.219	0.7236	For a movie audience, The Hours doesn't connect in a neat way, but introduces characters who illuminate mysteries of sex, duty and love.
2218	0.0	0.476	0.524	0.7645	A bright, inventive, thoroughly winning flight of revisionist fancy.
2219	0.0	0.845	0.155	0.3384	Ozpetek's effort has the scope and shape of an especially well executed television movie.
2220	0.0	1.0	0.0	0.0	Affirms the gifts of all involved, starting with Spielberg and going right through the ranks of the players    on camera and off    that he brings together.
2221	0.042	0.737	0.221	0.7269	A delightful little film that revels in its own simplicity, Mostly Martha will leave you with a smile on your face and a grumble in your stomach.
2222	0.0	0.684	0.316	0.9081	Makes one thing abundantly clear. American musical comedy as we know it wouldn't exist without the precedent of Yiddish theater, whose jolly, fun for fun's sake communal spirit goes to the essence of Broadway.
2223	0.0	0.672	0.328	0.8316	Deepa Mehta provides an accessible introduction as well as some intelligent observations on the success of Bollywood in the Western world.
2224	0.0	0.883	0.117	0.5563	If anything, the film is doing something of a public service    shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans.
2225	0.0	1.0	0.0	0.0	In addition to gluing you to the edge of your seat, Changing Lanes is also a film of freshness, imagination and insight.
2226	0.0	0.865	0.135	0.5994	Pan Nalin's exposition is beautiful and mysterious, and the interviews that follow, with the practitioners of this ancient Indian practice, are as subtle and as enigmatic.
2227	0.0	0.839	0.161	0.3612	The mood, look and tone of the film fit the incredible storyline to a T.
2228	0.0	0.625	0.375	0.7787	It's crafty, energetic and smart    the kid is sort of like a fourteen year old Ferris Bueller.
2229	0.0	1.0	0.0	0.0	A work of extraordinary journalism, but it is also a work of deft and subtle poetry.
2230	0.136	0.377	0.488	0.8166	It's funny and human and really pretty damned wonderful, all at once.
2231	0.0	0.769	0.231	0.4588	At 78 minutes it just zings along with vibrance and warmth.
2232	0.076	0.59	0.333	0.7506	A strangely stirring experience that finds warmth in the coldest environment and makes each crumb of emotional comfort feel like a 10 course banquet.
2233	0.074	0.869	0.057	-0.1109	Sometimes this 'Blood' seems as tired as its protagonist...Still, the pulse never disappears entirely, and the picture crosses the finish line winded but still game.
2234	0.0	0.822	0.178	0.6956	The stripped down dramatic constructs, austere imagery and abstract characters are equal parts poetry and politics, obvious at times but evocative and heartfelt.
2235	0.09	0.91	0.0	-0.197	Dogtown and Z Boys more than exposes the roots of the skateboarding boom that would become ''the punk kids' revolution.''
2236	0.0	0.536	0.464	0.886	...plenty of warmth to go around, with music and laughter and the love of family.
2237	0.252	0.748	0.0	-0.4005	It'll keep you wide awake and ... very tense.
2238	0.0	1.0	0.0	0.0	Could use a little more humanity, but it never lacks in eye popping visuals.
2239	0.0	0.859	0.141	0.4215	(Danny Huston gives) an astounding performance that deftly, gradually reveals a real human soul buried beneath a spellbinding serpent's smirk.
2240	0.087	0.792	0.121	0.2263	These three films form a remarkably cohesive whole, both visually and thematically, through their consistently sensitive and often exciting treatment of an ignored people.
2241	0.0	0.56	0.44	0.8689	A funny and well contructed black comedy where the old adage ''be careful what you wish for'' is given a full workout.
2242	0.281	0.719	0.0	-0.5994	It reaffirms life as it looks in the face of death.
2243	0.072	0.722	0.205	0.5423	The film is reasonably entertaining, though it begins to drag two thirds through, when the melodramatic aspects start to overtake the comedy.
2244	0.0	0.744	0.256	0.5849	This is more fascinating    being real    than anything seen on Jerry Springer.
2245	0.0	0.911	0.089	0.1901	A different movie    sometimes tedious    by a director many viewers would like to skip but film buffs should get to know.
2246	0.154	0.551	0.295	0.6299	Williams plays Sy, another of his open faced, smiling madmen, like the killer in Insomnia. He does this so well you don't have the slightest difficulty accepting him in the role.
2247	0.044	0.68	0.276	0.9117	Twist open the Ouzo! It's time to let your hair down - Greek style. A vibrant whirlwind of love, family and all that goes with it, My Big Fat Greek Wedding is a non stop funny feast of warmth, colour and cringe.
2248	0.205	0.795	0.0	-0.2023	Thought provoking and stylish, if also somewhat hermetic.
2249	0.16	0.606	0.234	0.1779	Broomfield is energized by Volletta Wallace's maternal fury, her fearlessness, and because of that, his film crackles.
2250	0.072	0.376	0.552	0.9393	While it has definite weaknesses    like a rather unbelievable love interest and a meandering ending    this '60s caper film is a riveting, brisk delight.
2251	0.295	0.446	0.259	-0.1027	Funny in a sick, twisted sort of way.
2252	0.125	0.707	0.168	0.0772	If cinema had been around to capture the chaos of France in the 1790's, one imagines the result would look like something like this.
2253	0.0	0.515	0.485	0.7684	It's a talking head documentary, but a great one.
2254	0.0	1.0	0.0	0.0	The Fast Runner' transports the viewer into an unusual space
2255	0.081	0.848	0.071	-0.0772	Ultimately engages less for its story of actorly existential despair than for its boundary hopping formal innovations and glimpse into another kind of Chinese 'cultural revolution.'
2256	0.0	0.448	0.552	0.4019	...a solid, well formed satire.
2257	0.098	0.681	0.221	0.4404	As part of Mr. Dong's continuing exploration of homosexuality in America, Family Fundamentals is an earnest study in despair.
2258	0.0	0.904	0.096	0.541	Most consumers of lo mein and General Tso's chicken barely give a thought to the folks who prepare and deliver it, so, hopefully, this film will attach a human face to all those little steaming cartons.
2259	0.117	0.723	0.16	0.2124	Hatosy ... portrays young Brendan with his usual intelligence and subtlety, not to mention a convincing brogue.
2260	0.0	0.837	0.163	0.5106	The filmmakers' eye for detail and the high standards of performance convey a strong sense of the girls' environment.
2261	0.0	0.628	0.372	0.5499	Uneven, self conscious but often hilarious spoof.
2262	0.0	0.885	0.115	0.5256	Even bigger and more ambitious than the first installment, Spy Kids 2 looks as if it were made by a highly gifted 12 year old instead of a grown man.
2263	0.052	0.757	0.191	0.5423	Thanks to The Chateau's balance of whimsicality, narrative discipline and serious improvisation, almost every relationship and personality in the film yields surprises.
2264	0.0	1.0	0.0	0.0	Alan and his fellow survivors are idiosyncratic enough to lift the movie above its playwriting 101 premise.
2265	0.165	0.651	0.184	-0.128	Fresh and raw like a blown out vein, Narc takes a walking dead, cop flick subgenre and beats new life into it.
2266	0.258	0.645	0.097	-0.4118	The premise of Jason X is silly but strangely believable.
2267	0.0	0.545	0.455	0.875	It's a wise and powerful tale of race and culture forcefully told, with superb performances throughout.
2268	0.0	0.61	0.39	0.4927	An awfully good, achingly human picture.
2269	0.0	1.0	0.0	0.0	The cast comes through even when the movie doesn't.
2270	0.067	0.686	0.247	0.7391	You'll laugh at either the obviousness of it all or its stupidity or maybe even its inventiveness, but the point is, you'll laugh.
2271	0.0	0.521	0.479	0.5574	Definitely worth 95 minutes of your time.
2272	0.0	0.789	0.211	0.4939	The film jolts the laughs from the audience  as if by cattle prod.
2273	0.124	0.473	0.404	0.7717	A sexy, surprising romance... Idemoto and Kim make a gorgeous pair... their scenes brim with sexual possibility and emotional danger.
2274	0.053	0.79	0.158	0.4201	Toes the fine line between cheese and earnestness remarkably well; everything is delivered with such conviction that it's hard not to be carried away.
2275	0.124	0.766	0.109	-0.34	Whereas Oliver Stone's conspiracy thriller JFK was long, intricate, star studded and visually flashy, Interview with the Assassin draws its considerable power from simplicity.
2276	0.281	0.131	0.588	0.5719	Funny, sexy, devastating and incurably romantic.
2277	0.068	0.875	0.057	-0.09	Triple X is a double agent, and he's one bad dude. When you've got the wildly popular Vin Diesel in the equation, it adds up to big box office bucks all but guaranteed.
